name,name_code,year,AREA_stata,GDZTKN_IN_ALL,RS,FAI,POP_diff,RP,FD
锦州市,237,2015,77.1,1.356398596,-0.235173726,-0.227603669,-0.344903889,-0.26149418,-0.105037624
锦州市,237,2016,88.3,2.073283734,-0.226058534,-0.211762518,-0.363416587,-0.260318816,-0.115830052
锦州市,237,2017,77.1,1.658813418,-0.208365142,-0.254005588,-0.368715946,-0.216759128,-0.029601365
锦州市,237,2018,77.1,3.106084356,-0.210765562,-0.280407507,-0.355889769,-0.245499143,0.105510999
锦州市,237,2019,77.1,3.249866403,-0.173034482,-0.222323285,-0.411787925,-0.14110845,0.663521911
镇江市,238,2009,104.1,-0.215753463,-0.325857353,-0.037509853,-0.380083113,-0.17764267,-0.808151724
镇江市,238,2010,108.6,-0.234654389,-0.260088048,0.052256672,-0.343297821,-0.132168563,-0.800644457
镇江市,238,2011,114.1,0.483580815,-0.186590917,-0.079752923,-0.292895542,-0.079796615,-0.800440826
镇江市,238,2012,120,0.517332469,-0.110880818,-0.074472539,-0.171594911,0.016158766,-0.808026224
镇江市,238,2013,128,0.755619149,-0.032740203,-0.132556761,0.000520365,0.029993033,-0.734543219
镇江市,238,2014,134,0.948003578,0.06462004,-0.153678296,0.043621149,0.064660324,-0.719962399
镇江市,238,2015,137.5,0.981080199,0.14589809,-0.15895868,0.11322574,0.076491131,-0.647375123
镇江市,238,2016,139.3,0.926402519,0.236899535,-0.15895868,0.289208844,0.112405019,-0.499419875
镇江市,238,2017,141.3,0.627362862,0.332470296,-0.15895868,0.090000964,0.087861883,-0.300291182
镇江市,238,2018,142.77,2.232591542,0.328692049,-0.132556761,0.113633937,0.202053209,-0.27191638
镇江市,238,2019,144.62,2.075308833,0.179010902,-0.143117529,0.203405807,0.255763766,0.050998257
长春市,239,2009,365.28,1.84512255,0.127900042,0.025854753,0.280267739,-0.198980269,0.07533305
长春市,239,2010,393.71,1.409051176,0.273848049,-0.058631388,0.469236773,-0.183967669,0.313603135
长春市,239,2011,418.23,2.078683998,0.443261858,-0.032229469,0.701905432,-0.156791838,0.485637254
长春市,239,2012,433.78,1.690539973,0.608743762,-0.444099404,0.670136188,-0.157587286,0.391262107
长春市,239,2013,452.03,2.281868957,0.779113095,-0.407136718,0.601778739,-0.053733817,0.615436763
长春市,239,2014,469.72,2.001730226,0.962132809,-0.090313691,0.451718984,-0.079668988,0.78377846
长春市,239,2015,506.33,2.186689292,1.10392101,-0.222323285,0.39794728,-0.020639614,1.392766569
长春市,239,2016,519.04,2.963652375,1.282122729,-0.206482134,0.569686765,-0.004516949,1.254874123
长春市,239,2017,520.56,2.349372266,1.483601615,-0.422977869,0.526343602,0.116489111,1.688974206
长春市,239,2018,541.73,3.980927236,1.543363067,-0.058631388,0.914563534,0.073650669,1.631620477
长春市,239,2019,542.71,3.976202005,1.629169246,-0.053351004,1.100570772,0.047380104,1.998748202
长沙市,240,2009,242.43,-0.055095588,0.449957923,0.110340893,0.381737086,0.032314079,-0.512818899
长沙市,240,2010,272.39,0.068435466,0.701093455,1.921512533,0.735505688,0.107878682,-0.381785917
长沙市,240,2011,276.86,0.25946983,0.950348923,1.731418717,1.119777632,0.170140306,-0.344544258
长沙市,240,2012,282.46,0.214917646,1.187049029,1.176978419,1.39470813,0.209336902,-0.105431352
长沙市,240,2013,287.51,0.432953333,1.394290048,0.939361148,1.625161269,0.31258488,0.086622558
长沙市,240,2014,294.39,0.492356245,1.660568739,1.166417651,1.922482147,0.378850457,0.113653767
长沙市,240,2015,312.3,1.085710328,2.051384507,0.617257737,1.327623786,0.429785849,0.338003139
长沙市,240,2016,322.73,1.657463352,2.366990639,1.435717224,1.827819873,0.442789052,0.902049764
长沙市,240,2017,358.5,1.619661499,2.68515854,2.132727885,2.262060884,0.582609834,1.42202172
长沙市,240,2018,365.32,2.756417217,2.845891217,1.140015732,2.282937486,0.78637218,1.66086394
长沙市,240,2019,377.95,3.095283827,3.202301754,1.69445603,2.600732264,1.17402254,1.997191135
阜新市,241,2009,66.5,-0.385861801,-0.584051209,-0.266678509,-0.522350551,-0.28161783,-0.553283583
阜新市,241,2010,76.5,-0.51681822,-0.567442524,-0.463108786,-0.498725915,-0.28135367,-0.571569129
阜新市,241,2011,76.5,-0.560020337,-0.548093269,0.353238548,-0.471791739,-0.261586191,-0.448440833
阜新市,241,2012,76.5,-0.618073183,-0.527804093,-0.877090875,-0.387446197,-0.252174377,-0.429046084
阜新市,241,2013,76.5,-0.555970139,-0.507124706,-0.174799831,-0.309259047,-0.249977991,-0.304952541
阜新市,241,2014,76.5,-0.564745569,-0.486235018,-0.217042902,-0.330361351,-0.274835744,-0.289467379
阜新市,241,2015,76.5,-0.533019014,-0.474797713,-0.227603669,-0.47900246,-0.275913161,-0.358471738
阜新市,241,2016,76.5,-0.560020337,-0.46901887,-0.20120175,-0.512378341,-0.278563665,-0.301290264
阜新市,241,2017,76.5,-0.653849936,-0.463585574,-0.232884053,-0.516463532,-0.27936505,-0.267933584
阜新市,241,2018,76.5,-0.298782533,-0.45295435,-0.248725204,-0.5043571,-0.281736553,-0.209796092
阜新市,241,2019,76.5,-0.225878959,-0.431998998,-0.264566356,-0.508257712,-0.279694508,-0.095962216
阜阳市,242,2009,70.5,-0.32443379,-0.469002454,-0.39657595,-0.479285773,-0.275717267,-0.289376945
阜阳市,242,2010,76.43,-0.46889087,-0.436067334,-3.913311554,-0.466156196,-0.270291599,-0.171899247
阜阳市,242,2011,83.08,-0.349410014,-0.392673726,-0.15895868,-0.411671378,-0.248713584,0.059800517
阜阳市,242,2012,90.42,-0.400037496,-0.347814519,-0.079752923,-0.394261798,-0.231825152,0.31907348
阜阳市,242,2013,97.55,-0.383161669,-0.301988843,0.221228953,-0.294788143,-0.231216694,0.468059801
阜阳市,242,2014,111.68,-0.345359816,-0.235148807,0.379640467,-0.152298983,-0.237452651,0.607357361
阜阳市,242,2015,121.5,-0.136099559,-0.178727549,0.226509337,-0.05922989,-0.172377278,0.987042518
阜阳市,242,2016,123.78,0.068435466,-0.116119933,0.289873942,0.103293137,-0.14011414,0.930491008
阜阳市,242,2017,130,-0.086822143,-0.047613904,0.353238548,0.417497147,-0.126472798,1.270278694
阜阳市,242,2018,140,0.594961274,0.033858697,0.416603153,0.556561167,-0.13893284,1.454408847
阜阳市,242,2019,144.53,0.862949409,0.634581737,0.089219358,0.902188193,-0.073136221,1.867376246
阳江市,243,2009,42.36,-0.940738998,-0.451831413,-0.148397912,-0.49829422,-0.267652967,-0.705195173
阳江市,243,2010,48.37,-0.973815619,-0.402635004,0.094499742,-0.462519945,-0.263972535,-0.694921973
阳江市,243,2011,45.42,-0.950189461,-0.352204369,-0.079752923,-0.41381735,-0.256525597,-0.646009383
阳江市,243,2012,45.42,-0.987316281,-0.33231021,-0.053351004,-0.41473873,-0.248787787,-0.561861296
阳江市,243,2013,46.47,-0.976515752,-0.287737393,-0.132556761,-0.392422069,-0.252017068,-0.556927404
阳江市,243,2014,47.47,-0.977190785,-0.28432843,-0.042790237,-0.38161622,-0.253358645,-0.556614268
阳江市,243,2015,63.52,-0.977190785,-0.245462508,-0.111435226,-0.36227481,-0.234778402,-0.296113984
阳江市,243,2016,64.12,-1.027818266,-0.208212296,-0.085033307,-0.368875321,-0.229735617,-0.090936044
阳江市,243,2017,64.83,-1.000816943,-0.167493373,-0.095594074,-0.286473357,-0.230851619,-0.114474155
阳江市,243,2018,72.1,-0.844209267,-0.123786311,-0.100874458,-0.292631181,-0.205557556,0.076826137
阳江市,243,2019,97.97,-0.815182844,-0.306251211,-0.090313691,-0.24583142,-0.169892987,0.165690335
阳泉市,244,2009,51.48,-0.921838072,-0.56713565,-0.164239064,-0.500397362,-0.270003694,-0.811543929
阳泉市,244,2010,51.58,-0.920488005,-0.558987443,0.052256672,-0.47886071,-0.266352943,-0.794880662
阳泉市,244,2011,52.25,-0.857709928,-0.53837054,-0.222323285,-0.449409698,-0.265370505,-0.779505004
阳泉市,244,2012,52.92,-0.829358539,-0.51670679,-0.232884053,-0.453043674,-0.258781346,-0.734790529
阳泉市,244,2013,53.72,-0.767930528,-0.495218587,-0.227603669,-0.423813058,-0.260256486,-0.693338452
阳泉市,244,2014,54.82,-0.732828807,-0.473334331,-0.20120175,-0.461127831,-0.262972289,-0.684411306
阳泉市,244,2015,55.16,-0.720678212,-0.464460275,-0.217042902,-0.472614197,-0.270434067,-0.581760508
阳泉市,244,2016,55.97,-0.671400796,-0.451173889,-0.211762518,-0.439756617,-0.271891399,-0.594635998
阳泉市,244,2017,62.2,-0.696377021,-0.437334834,-0.211762518,-0.503654221,-0.260719508,-0.584747912
阳泉市,244,2018,62.2,-0.448639878,-0.421258705,-0.20120175,-0.501952263,-0.26828517,-0.521640846
阳泉市,244,2019,62.2,-0.487791797,-0.448500388,-0.195921366,-0.505864435,-0.265590144,-0.469016148
随州市,245,2009,43,-0.590396826,-0.543027334,-0.164239064,-0.528679877,-0.274156052,-0.692725099
随州市,245,2010,43,-0.5714959,-0.530897604,-0.428258253,-0.519957842,-0.270440003,-0.636203733
随州市,245,2011,50,-0.500617426,-0.503347716,-0.143117529,-0.514228303,-0.263257225,-0.589726714
随州市,245,2012,45,-0.516143187,-0.512168309,-0.143117529,-0.523496496,-0.255507542,-0.544793228
随州市,245,2013,45,-0.539094312,-0.448209413,-0.174799831,-0.505611823,-0.245071738,-0.496714847
随州市,245,2014,45,-0.519518352,-0.415603498,-0.164239064,-0.496610455,-0.242275797,-0.517294469
随州市,245,2015,53,-0.474966168,-0.382182186,-0.148397912,-0.506472751,-0.224125927,-0.254372148
随州市,245,2016,53,-0.499942392,-0.347773997,-0.127276377,-0.515432427,-0.232208036,-0.307225085
随州市,245,2017,55.91,-0.519518352,-0.314281697,-0.143117529,-0.488914218,-0.243074213,-0.287456295
随州市,245,2018,76.78,-0.203602867,-0.27421135,-0.148397912,-0.485284979,-0.242931745,-0.272866862
随州市,245,2019,80.29,-0.192127305,-0.193566643,-0.164239064,-0.451709738,-0.239580771,-0.259779128
雅安市,246,2009,20.4,-0.859059995,-0.615337122,-0.153678296,-0.547142356,-0.277248801,-0.492223283
雅安市,246,2010,21,-0.909687476,-0.605861593,-0.290968275,-0.538429985,-0.275043511,-0.549189437
雅安市,246,2011,21,-0.861760127,-0.593370491,-0.180080215,-0.506750567,-0.250972301,-0.564363309
雅安市,246,2012,27.9,-0.925213237,-0.580095344,-0.190640983,-0.504119838,-0.211182087,-0.543354894
雅安市,246,2013,29.2,-0.914412708,-0.569450737,-0.206482134,-0.509801053,-0.250120459,0.535358215
雅安市,246,2014,30.52,-0.920488005,-0.546196936,-0.20120175,-0.51275489,-0.187570931,0.822276355
雅安市,246,2015,33.14,-0.894161715,-0.529641196,-0.238164437,-0.508980111,-0.215007955,0.251130339
雅安市,246,2016,33.8,-0.900912046,-0.512611464,-0.259285972,-0.458780793,-0.259725198,-0.195260796
雅安市,246,2017,36.61,-0.977190785,-0.494208713,-0.243444821,-0.450365189,-0.240566177,-0.298715658
雅安市,246,2018,38.26,-0.970440454,-0.49802519,-0.232884053,-0.399395149,-0.242192691,-0.372820629
雅安市,246,2019,40.56,-0.95221456,-0.479767371,-0.243444821,-0.393945511,-0.20482147,-0.298226576
青岛市,247,2009,272.87,-0.085472077,0.601778462,0.046976288,0.309750587,0.015731361,-0.581630086
青岛市,247,2010,282.33,-0.184026908,0.772526101,0.949921916,0.580661085,0.005399439,-0.438853579
青岛市,247,2011,291.52,-0.110448302,1.02485578,0.770388867,0.922304495,0.190836797,-0.364134641
青岛市,247,2012,374.64,-0.14284989,1.27127758,0.532771597,1.201619225,0.22550112,-0.340279702
青岛市,247,2013,469.56,0.007682489,1.53097083,0.590855818,1.426019527,0.482065786,0.456389485
青岛市,247,2014,490.67,0.04953454,1.808198859,0.69118311,1.557170894,0.514085541,0.174461221
青岛市,247,2015,566.37,0.359374727,2.068466665,0.347958164,1.565918703,0.56056583,0.40254977
青岛市,247,2016,599.32,0.623987697,2.357771553,0.680622343,2.033614429,0.42888355,0.625724728
青岛市,247,2017,638.44,0.485605914,2.680228887,0.374360083,1.960466256,0.857748808,0.582445511
青岛市,247,2018,715.07,1.710115933,2.903136155,0.332117013,2.253567772,1.05231601,1.087377708
青岛市,247,2019,758.16,2.258917832,3.113245446,0.390201234,2.857333885,1.696068015,1.126592924
鞍山市,248,2009,154,0.385701017,-0.355277472,-0.132556761,-0.22063426,-0.240613667,-0.592847001
鞍山市,248,2010,158,0.056284871,-0.297417678,0.479967759,-0.114031751,-0.229474425,-0.795099057
鞍山市,248,2011,162.79,0.3424989,-0.230127461,-0.871810491,0.069340968,-0.228180338,-0.775515442
鞍山市,248,2012,166.55,0.14133904,-0.1573039,0.353238548,0.168173332,-0.214832837,-0.585913098
鞍山市,248,2013,167.18,0.40392691,-0.086017223,-0.238164437,0.302979521,-0.212182333,-0.399701114
鞍山市,248,2014,169.64,0.333723469,-0.014104671,-0.153678296,-0.081638272,-0.154509376,-0.414666433
鞍山市,248,2015,170.9,0.346549098,0.038683791,-0.211762518,-0.170456546,-0.219308717,-0.219674335
鞍山市,248,2016,172.05,0.56795995,0.055973589,-0.206482134,-0.277526946,-0.253343805,-0.210076623
鞍山市,248,2017,172.62,0.402576844,0.016042999,-0.222323285,-0.264232309,-0.241797935,-0.107573473
鞍山市,248,2018,174.34,0.839323251,0.032625951,-0.296248658,-0.303939032,-0.260090273,-0.154743205
鞍山市,248,2019,175.02,0.948003578,0.064504463,-0.31208981,-0.315580415,-0.251016822,0.139041165
韶关市,249,2009,78.5,-0.213053331,-0.471809722,-0.275127123,-0.472981461,-0.251886473,-0.635070537
韶关市,249,2010,81.83,-0.209003132,-0.433783822,-0.290968275,-0.439782769,-0.245419004,-0.60711284
韶关市,249,2011,84.26,-0.076021614,-0.393704823,-0.079752923,-0.406991137,-0.2283792,-0.470388656
韶关市,249,2012,87.81,-0.112473401,-0.374774026,-0.085033307,-0.38798667,-0.209899872,-0.39711728
韶关市,249,2013,92.1,0.013082753,-0.329281253,-0.058631388,-0.326694212,-0.213265686,-0.335704471
韶关市,249,2014,96.37,0.106237319,-0.291142733,-0.496903242,-0.334690248,-0.215767786,-0.221079449
韶关市,249,2015,99.23,0.147414338,-0.248178306,-0.180080215,-0.312188817,-0.128434706,0.27792285
韶关市,249,2016,102.41,0.262169962,-0.205716412,-0.15895868,-0.28273629,-0.144064668,0.196032542
韶关市,249,2017,105.08,0.22234301,-0.169350441,-0.15895868,-0.201443129,-0.10995241,0.437381696
韶关市,249,2018,105.08,1.04250821,-0.121878885,-0.169519447,-0.183960209,-0.151238541,0.574937013
韶关市,249,2019,105.08,1.085710328,-0.324515833,-0.169519447,-0.190147974,-0.018119706,0.802310701
马鞍山市,250,2009,75.5,-0.720678212,-0.584659485,-0.132556761,-0.442066511,-0.232635441,-0.829080163
马鞍山市,250,2010,78.5,-0.767930528,-0.568352276,0.215948569,-0.399822676,-0.215094029,-0.827209345
马鞍山市,250,2011,82.5,-0.780756156,-0.510458762,4.155114876,-0.309272502,-0.183940957,-0.638938906
马鞍山市,250,2012,86,-0.784131322,-0.483211902,-0.174799831,-0.160205383,-0.137778253,-0.544791382
马鞍山市,250,2013,89,-0.757805032,-0.454818147,-0.238164437,-0.076340998,-0.106957607,-1.073675104
马鞍山市,250,2014,92,-0.785481388,-0.401433389,-0.185360599,-0.095602625,-0.117078794,-0.551868626
马鞍山市,250,2015,93.3,-0.769280594,-0.368144513,-0.185360599,-0.179556078,-0.090460963,-0.977438982
马鞍山市,250,2016,95.2,-0.510067889,-0.329637818,-0.185360599,-0.146111597,0.018061311,-0.478214597
马鞍山市,250,2017,98,-0.584321528,-0.28613699,-0.185360599,-0.070148874,0.077529962,-0.379991383
马鞍山市,250,2018,99.7,-0.321058625,-0.24140312,-0.185360599,-0.124560162,0.057011556,-0.464925693
马鞍山市,250,2019,100.3,-0.275156375,-0.104581545,-0.238164437,-0.10282756,0.035228744,-0.345290494
驻马店市,251,2009,49.39,-0.368985974,-0.442457411,-0.090313691,-0.41536865,-0.245680196,-0.227211748
驻马店市,251,2010,52.9,-0.369661007,-0.399113421,-2.704103666,-0.358132388,-0.234169943,-0.093852085
驻马店市,251,2011,55.23,-0.377086371,-0.349418841,-0.539146313,-0.286883639,-0.224039852,0.088497068
驻马店市,251,2012,65,-0.393287165,-0.297384772,-0.206482134,-0.242163901,-0.204687906,0.362709513
驻马店市,251,2013,69,-0.282581739,-0.244718838,-0.602510918,-0.217384982,-0.188669124,0.520883209
驻马店市,251,2014,71.3,-0.14082479,-0.184747824,-0.206482134,-0.177925185,-0.181210314,0.682365442
驻马店市,251,2015,75.1,-0.017293736,-0.11927408,-0.090313691,-0.120127985,-0.189728732,0.840575435
驻马店市,251,2016,80.4,0.033333746,-0.049762909,-0.090313691,-0.033310141,-0.162757698,0.969094716
驻马店市,251,2017,85.37,-0.319033525,0.030142712,-0.100874458,0.013822393,-0.11912084,1.297537526
驻马店市,251,2018,90,0.871724839,0.069808798,-0.386015183,0.095522993,-0.105829733,1.585769115
驻马店市,251,2019,95.08,1.121487081,0.153584137,-0.422977869,0.159672261,-0.076407057,1.837114014
鸡西市,252,2009,79.23,-0.730803708,-0.591288185,-0.190640983,-0.517122446,-0.279976476,-0.802783502
鸡西市,252,2010,79.23,-0.734853907,-0.589764759,-0.264566356,-0.504136704,-0.277875068,-0.798306702
鸡西市,252,2011,79.23,-0.720678212,-0.574119066,-0.20120175,-0.49786006,-0.274458797,-0.786379233
鸡西市,252,2012,79.23,-0.646424572,-0.557653613,-0.343772113,-0.478360034,-0.261152849,-0.775224453
鸡西市,252,2013,79.23,-0.742279271,-0.52238248,-0.148397912,-0.505486748,-0.276337598,-0.726278027
鸡西市,252,2014,79.23,-0.73552894,-0.575309441,-0.343772113,-0.509292607,-0.273060826,-0.699943223
鸡西市,252,2015,80.61,-0.701102252,-0.463342515,-0.31208981,-0.524788741,-0.271597558,-0.657873486
鸡西市,252,2016,80.61,-0.678151127,-0.498059057,-0.211762518,-0.517018217,-0.272431591,-0.095516197
鸡西市,252,2017,80.6,-0.752404767,-0.475217133,-0.486342475,-0.520704118,-0.267863701,-0.028009231
鸡西市,252,2018,80.4,-0.655200002,-0.464067329,-0.306809426,-0.540661045,-0.273642572,-0.147663501
鸡西市,252,2019,80.4,-0.71595298,-0.529794854,-0.359613264,-0.536992768,-0.271576781,-0.067074953
鹤壁市,253,2009,49,-0.891461583,-0.618474779,-0.127276377,-0.53211184,-0.276405864,-0.755343082
鹤壁市,253,2010,50.9,-0.896861847,-0.608543893,0.527491213,-0.514627214,-0.272553283,-0.702159784
鹤壁市,253,2011,58.45,-0.844209267,-0.596278177,-0.269846739,-0.491545136,-0.268516681,-0.645216392
鹤壁市,253,2012,60.82,-0.832058671,-0.583460088,-0.259285972,-0.489761691,-0.266833774,-0.616881577
鹤壁市,253,2013,63.76,-0.725403443,-0.570228791,-0.15895868,-0.465192366,-0.261805829,-0.638763574
鹤壁市,253,2014,64.06,-0.596472124,-0.556784901,-0.254005588,-0.439460039,-0.25759411,-0.640784501
鹤壁市,253,2015,64.12,-0.584321528,-0.541830452,-0.164239064,-0.430280725,-0.257567397,-0.547737568
鹤壁市,253,2016,64.12,-0.362910676,-0.525398275,-0.227603669,-0.416603284,-0.249972055,-0.559335291
鹤壁市,253,2017,64.12,-0.435139216,-0.5071917,-0.174799831,-0.401053331,-0.237414066,-0.544029767
鹤壁市,253,2018,64.12,-0.167826114,-0.496165533,-0.174799831,-0.390440779,-0.209240956,-0.523368939
鹤壁市,253,2019,64.15,-0.17795161,-0.456361612,-0.053351004,-0.383502188,-0.18140324,-0.467963543
鹤岗市,254,2009,43,-0.742954304,-0.632823762,-0.185360599,-0.547088347,-0.281849341,-0.748757382
鹤岗市,254,2010,43.48,-0.767930528,-0.624823595,-0.20120175,-0.545323283,-0.274010615,-0.709452347
鹤岗市,254,2011,46.48,-0.803032248,-0.615570642,-0.20120175,-0.539278595,-0.27344371,-0.679719802
鹤岗市,254,2012,50.72,-0.808432513,-0.605831793,-0.20120175,-0.537899178,-0.275147394,-0.60601225
鹤岗市,254,2013,53.22,-0.822608208,-0.598635783,-0.222323285,-0.53719554,-0.260823391,-0.595493585
鹤岗市,254,2014,53.22,-0.854334763,-0.597434168,-0.227603669,-0.548147877,-0.272672007,-0.573735858
